sample_id,split,y_true,y_prob,y_pred
000,test,1,0.955865,1
001,test,0,0.134126,0
002,test,0,0.006440,0
003,test,0,0.015390,0
004,test,0,0.000779,0
005,test,0,0.000190,0
006,test,1,0.999859,1
007,test,1,0.007997,0
008,test,0,0.026353,0
009,test,0,0.085579,0
010,test,1,0.999984,1
011,test,1,0.999823,1
012,test,0,0.027345,0
013,test,1,0.999772,1
014,test,0,0.008404,0
015,test,1,0.072324,0
016,test,0,0.439165,0
017,test,0,0.749109,1
018,test,0,0.000008,0
019,test,0,0.015224,0
020,test,1,0.999941,1
021,test,0,0.001951,0
022,test,0,0.000123,0
023,test,1,0.990774,1
024,test,1,0.970535,1
025,test,0,0.007640,0
026,test,1,1.000000,1
027,test,0,0.000000,0
028,test,0,0.000253,0
029,test,0,0.000318,0
030,test,0,0.021371,0
031,test,0,0.013469,0
032,test,0,0.036456,0
033,test,0,0.005255,0
034,test,0,0.000000,0
035,test,1,0.963465,1
036,test,0,0.078906,0
037,test,0,0.584935,1
038,test,1,0.999008,1
039,test,0,0.000000,0
040,test,1,0.049155,0
041,test,0,0.031258,0
042,test,1,0.854578,1
043,test,0,0.009506,0
044,test,1,0.020488,0
045,test,1,0.999999,1
046,test,0,0.746111,1
047,test,0,0.003802,0
048,test,1,0.998749,1
049,test,0,0.000000,0
050,test,0,0.000000,0
051,test,0,0.000003,0
052,test,0,0.008927,0
053,test,0,0.003730,0
054,test,0,0.011183,0
055,test,1,0.994326,1
056,test,0,0.042729,0
057,test,0,0.000000,0
058,test,1,0.999961,1
059,test,0,0.012333,0
060,test,0,0.318078,0
061,test,0,0.000532,0
062,test,0,0.000088,0
063,test,0,0.999561,1
064,test,0,0.000408,0
065,test,0,0.016626,0
066,test,0,0.008485,0
067,test,0,0.061728,0
068,test,1,0.025105,0
069,test,0,0.033753,0
070,test,0,0.059746,0
071,test,0,0.000000,0
072,test,0,0.010080,0
073,test,0,0.026955,0
074,test,0,0.046303,0
075,test,0,0.000000,0
076,test,0,0.907601,1
077,test,1,0.995529,1
078,test,0,0.007884,0
079,test,0,0.016527,0
080,test,0,0.000000,0
081,test,0,0.020748,0
082,test,0,0.015094,0
083,test,0,0.352843,0
084,test,0,0.007739,0
085,test,1,0.362796,0
086,test,0,0.002665,0
087,test,0,0.007147,0
088,test,0,0.000735,0
089,test,0,0.059029,0
090,test,0,0.011938,0
091,test,0,0.004199,0
092,test,0,0.000662,0
093,test,0,0.000000,0
094,test,0,0.007015,0
095,test,1,0.989888,1
096,test,0,0.000003,0
097,test,0,0.002798,0
098,test,0,0.000229,0
099,test,0,0.002084,0
100,test,0,0.054187,0
101,test,0,0.002398,0
102,test,0,0.000003,0
103,test,0,0.001860,0
104,test,1,0.998966,1
105,test,0,0.019044,0
106,test,1,0.999634,1
107,test,1,0.584766,1
108,test,0,0.619058,1
109,test,0,0.922098,1
110,test,1,0.998874,1
111,test,0,0.000014,0
112,test,1,0.944324,1
113,test,0,0.001670,0
114,test,1,0.999918,1
115,test,0,0.007226,0
116,test,0,0.427886,0
117,test,0,0.007924,0
118,test,0,0.002667,0
119,test,1,0.009900,0
120,test,1,0.007327,0
121,test,0,0.012665,0
122,test,0,0.001096,0
123,test,1,0.907644,1
124,test,0,0.000251,0
125,test,0,0.000355,0
126,test,1,0.999012,1
127,test,1,0.010534,0
128,test,1,0.998164,1
129,test,0,0.015831,0
130,test,0,0.043834,0
131,test,0,0.018689,0
132,test,1,0.993559,1
133,test,0,0.000492,0
134,test,0,0.000145,0
135,test,1,0.494603,0
136,test,0,0.063132,0
137,test,0,0.094665,0
138,test,1,0.158656,0
139,test,0,0.054567,0
140,test,0,0.000000,0
141,test,1,0.000928,0
142,test,0,0.000064,0
143,test,0,0.914600,1
144,test,0,0.060058,0
145,test,0,0.006600,0
146,test,0,0.026579,0
147,test,0,0.001384,0
148,test,0,0.000000,0
149,test,0,0.792717,1
150,test,1,0.988863,1
151,test,0,0.054252,0
152,test,0,0.000114,0
153,test,1,0.999951,1
154,test,0,0.910898,1
155,test,0,0.008183,0
