sample_id,split,y_true,y_prob,y_pred
000,test,1,0.000127,0
001,test,0,0.000003,0
002,test,0,0.000001,0
003,test,0,0.003224,0
004,test,0,0.000129,0
005,test,0,0.801121,1
006,test,1,1.000000,1
007,test,1,0.486198,0
008,test,0,0.000074,0
009,test,0,0.001592,0
010,test,1,0.999985,1
011,test,1,0.999997,1
012,test,0,0.001608,0
013,test,1,0.999192,1
014,test,0,0.000213,0
015,test,1,0.999906,1
016,test,0,0.526328,1
017,test,0,0.000069,0
018,test,0,0.003509,0
019,test,0,0.000370,0
020,test,1,0.999915,1
021,test,0,0.001387,0
022,test,0,0.000000,0
023,test,1,0.998608,1
024,test,1,0.001460,0
025,test,0,0.673517,1
026,test,1,0.999995,1
027,test,0,0.000002,0
028,test,0,0.000085,0
029,test,0,0.000000,0
030,test,0,0.000370,0
031,test,0,0.000354,0
032,test,0,0.000021,0
033,test,0,0.078804,0
034,test,0,0.000000,0
035,test,1,0.999293,1
036,test,0,0.000746,0
037,test,0,0.000067,0
038,test,1,0.999832,1
039,test,0,0.000134,0
040,test,1,0.594879,1
041,test,0,0.004853,0
042,test,1,0.982574,1
043,test,0,0.000059,0
044,test,1,0.896573,1
045,test,1,0.999999,1
046,test,0,0.000397,0
047,test,0,0.001267,0
048,test,1,0.356643,0
049,test,0,0.000114,0
050,test,0,0.000006,0
051,test,0,0.243298,0
052,test,0,0.950801,1
053,test,0,0.000006,0
054,test,0,0.002163,0
055,test,1,1.000000,1
056,test,0,0.049499,0
057,test,0,0.000001,0
058,test,1,0.999999,1
059,test,0,0.000059,0
060,test,0,0.000228,0
061,test,0,0.000083,0
062,test,0,0.000060,0
063,test,0,0.968906,1
064,test,0,0.006169,0
065,test,0,0.000003,0
066,test,0,0.000000,0
067,test,0,0.000071,0
068,test,1,0.138854,0
069,test,0,0.000001,0
070,test,0,0.000125,0
071,test,0,0.000309,0
072,test,0,0.016792,0
073,test,0,0.000020,0
074,test,0,0.042014,0
075,test,0,0.000554,0
076,test,0,0.999974,1
077,test,1,1.000000,1
078,test,0,0.000166,0
079,test,0,0.195137,0
080,test,0,0.011110,0
081,test,0,0.012557,0
082,test,0,0.211667,0
083,test,0,0.016167,0
084,test,0,0.999767,1
085,test,1,0.019110,0
086,test,0,0.351676,0
087,test,0,0.000007,0
088,test,0,0.016542,0
089,test,0,0.000007,0
090,test,0,0.000001,0
091,test,0,0.000911,0
092,test,0,0.003121,0
093,test,0,0.000000,0
094,test,0,0.000344,0
095,test,1,0.999793,1
096,test,0,0.000006,0
097,test,0,0.000045,0
098,test,0,0.000031,0
099,test,0,0.000043,0
100,test,0,0.014215,0
101,test,0,0.536638,1
102,test,0,0.000116,0
103,test,0,0.856066,1
104,test,1,0.999529,1
105,test,0,0.000001,0
106,test,1,0.999946,1
107,test,1,0.998943,1
108,test,0,0.000842,0
109,test,0,0.000069,0
110,test,1,0.988686,1
111,test,0,0.007904,0
112,test,1,0.998248,1
113,test,0,0.000006,0
114,test,1,1.000000,1
115,test,0,0.000000,0
116,test,0,0.639001,1
117,test,0,0.000002,0
118,test,0,0.000000,0
119,test,1,0.999994,1
120,test,1,0.895019,1
121,test,0,0.000001,0
122,test,0,0.000054,0
123,test,1,0.999994,1
124,test,0,0.000006,0
125,test,0,0.694057,1
126,test,1,0.999776,1
127,test,1,0.617774,1
128,test,1,1.000000,1
129,test,0,0.000140,0
130,test,0,0.000005,0
131,test,0,0.975339,1
132,test,1,0.998353,1
133,test,0,0.004056,0
134,test,0,0.000001,0
135,test,1,0.999384,1
136,test,0,0.123789,0
137,test,0,0.004089,0
138,test,1,0.999952,1
139,test,0,0.002616,0
140,test,0,0.018302,0
141,test,1,0.996127,1
142,test,0,0.002473,0
143,test,0,0.999891,1
144,test,0,0.000034,0
145,test,0,0.002640,0
146,test,0,0.001700,0
147,test,0,0.000133,0
148,test,0,0.000000,0
149,test,0,0.998759,1
150,test,1,0.999993,1
151,test,0,0.004331,0
152,test,0,0.000006,0
153,test,1,0.999886,1
154,test,0,0.000004,0
155,test,0,0.000491,0
