sample_id,split,y_true,y_prob,y_pred
000,test,1,0.036009,0
001,test,0,0.001040,0
002,test,0,0.001106,0
003,test,0,0.050196,0
004,test,0,0.014148,0
005,test,0,0.003913,0
006,test,1,1.000000,1
007,test,1,0.000135,0
008,test,0,0.001888,0
009,test,0,0.001845,0
010,test,1,0.999629,1
011,test,1,0.990827,1
012,test,0,0.000060,0
013,test,1,0.999989,1
014,test,0,0.000213,0
015,test,1,0.001546,0
016,test,0,0.005533,0
017,test,0,0.000485,0
018,test,0,0.000199,0
019,test,0,0.000074,0
020,test,1,1.000000,1
021,test,0,0.000124,0
022,test,0,0.000079,0
023,test,1,0.982244,1
024,test,1,0.781952,1
025,test,0,0.000288,0
026,test,1,0.999987,1
027,test,0,0.000112,0
028,test,0,0.000072,0
029,test,0,0.000000,0
030,test,0,0.001878,0
031,test,0,0.000243,0
032,test,0,0.000259,0
033,test,0,0.000414,0
034,test,0,0.004871,0
035,test,1,0.024796,0
036,test,0,0.000504,0
037,test,0,0.000064,0
038,test,1,0.999918,1
039,test,0,0.000080,0
040,test,1,1.000000,1
041,test,0,0.000048,0
042,test,1,0.987557,1
043,test,0,0.002291,0
044,test,1,0.000470,0
045,test,1,0.999650,1
046,test,0,0.000405,0
047,test,0,0.000062,0
048,test,1,0.999934,1
049,test,0,0.000996,0
050,test,0,0.000023,0
051,test,0,0.000557,0
052,test,0,0.000885,0
053,test,0,0.000047,0
054,test,0,0.000225,0
055,test,1,0.996745,1
056,test,0,0.013347,0
057,test,0,0.001540,0
058,test,1,1.000000,1
059,test,0,0.000618,0
060,test,0,0.053470,0
061,test,0,0.000447,0
062,test,0,0.000091,0
063,test,0,1.000000,1
064,test,0,0.000088,0
065,test,0,0.001990,0
066,test,0,0.000888,0
067,test,0,0.149806,0
068,test,1,0.917970,1
069,test,0,0.000218,0
070,test,0,0.000499,0
071,test,0,0.000286,0
072,test,0,0.000673,0
073,test,0,0.001088,0
074,test,0,0.010280,0
075,test,0,0.000337,0
076,test,0,0.998936,1
077,test,1,0.999671,1
078,test,0,0.000217,0
079,test,0,0.003750,0
080,test,0,0.004052,0
081,test,0,0.000000,0
082,test,0,0.000056,0
083,test,0,0.001896,0
084,test,0,0.001198,0
085,test,1,0.002488,0
086,test,0,0.028680,0
087,test,0,0.000000,0
088,test,0,0.000676,0
089,test,0,0.000384,0
090,test,0,0.001010,0
091,test,0,0.082077,0
092,test,0,0.000550,0
093,test,0,0.000091,0
094,test,0,0.002932,0
095,test,1,0.953277,1
096,test,0,0.000034,0
097,test,0,0.000379,0
098,test,0,0.000000,0
099,test,0,0.000026,0
100,test,0,0.000049,0
101,test,0,0.002250,0
102,test,0,0.008064,0
103,test,0,0.002395,0
104,test,1,0.988089,1
105,test,0,0.000665,0
106,test,1,0.996938,1
107,test,1,0.145082,0
108,test,0,0.173113,0
109,test,0,0.000848,0
110,test,1,0.484418,0
111,test,0,0.000931,0
112,test,1,0.990077,1
113,test,0,0.000816,0
114,test,1,0.999997,1
115,test,0,0.000316,0
116,test,0,0.004634,0
117,test,0,0.000021,0
118,test,0,0.000000,0
119,test,1,0.034914,0
120,test,1,0.000029,0
121,test,0,0.001400,0
122,test,0,0.001020,0
123,test,1,0.999708,1
124,test,0,0.000052,0
125,test,0,0.001757,0
126,test,1,0.658324,1
127,test,1,0.005272,0
128,test,1,0.817362,1
129,test,0,0.001286,0
130,test,0,0.001115,0
131,test,0,0.004277,0
132,test,1,0.408360,0
133,test,0,0.000285,0
134,test,0,0.000246,0
135,test,1,0.029525,0
136,test,0,0.000938,0
137,test,0,0.001005,0
138,test,1,0.990293,1
139,test,0,0.000288,0
140,test,0,0.000383,0
141,test,1,0.000401,0
142,test,0,0.003330,0
143,test,0,0.761216,1
144,test,0,0.007310,0
145,test,0,0.000284,0
146,test,0,0.001733,0
147,test,0,0.001154,0
148,test,0,0.000245,0
149,test,0,0.971164,1
150,test,1,0.999398,1
151,test,0,0.862822,1
152,test,0,0.000051,0
153,test,1,0.999996,1
154,test,0,0.001188,0
155,test,0,0.000241,0
